x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
0.6210500000000001	-0.11649000000000001	652.908	0.0096335	-0.0012447	10.890229999999999	10.391217513382706
0.66482	-0.5268	652.848	0.015484	-0.009512399999999999	10.890213	10.39121135036255
-0.22746	0.6660900000000001	652.819	-0.0068115	0.011901	10.890206	10.39119783600243
-0.061394000000000004	1.0539	652.821	-0.0021115	0.021084	10.890189999999999	10.391193821985857
-0.8587	0.38909	652.829	-0.018366999999999998	0.0063568999999999995	10.890189999999999	10.391190554907672
-0.47193	-0.27733	652.98	-0.0094482	-0.009237299999999999	10.890198	10.391189228680044
-0.39535	0.3311	652.89	-0.0078759	0.0064055	10.890196999999999	10.391184948971453
0.62126	0.3548	652.942	0.009361999999999999	0.005832899999999999	10.890188	10.391176812344996
0.0011352	-0.49207000000000006	652.894	0.0024129	-0.0090337	10.890187	10.39117424311812
0.16806	-0.6058	652.896	0.0030711	-0.0087201	10.890187	10.391174153318461
-0.17202	0.61739	652.832	-0.0061251000000000005	0.010445	10.890183	10.39117296188601
0.13179000000000002	-0.54164	652.892	0.0037949	-0.008848299999999998	10.890182	10.391169490028576
-0.51964	0.7816500000000001	652.903	-0.012865999999999999	0.014374999999999999	10.890163	10.391163328607954
0.30535	-0.1494	652.919	0.0089876	-0.00025002	10.890176	10.391162952961814
0.28698999999999997	-0.57163	652.858	0.0061785	-0.007847	10.890172999999999	10.391160823510587
-0.50695	-0.35359999999999997	652.887	-0.0064972	-0.0060937	10.890163	10.391149898796211
-0.5633	0.16897	652.923	-0.009759899999999998	0.00091101	10.890158999999999	10.391146670877584
-0.38154	-0.31868	652.891	-0.0057487	-0.0076062	10.890148	10.391135445231333
-0.38023	-0.62839	652.896	-0.007702499999999999	-0.016243999999999998	10.890134999999999	10.391133113143391
-0.38088	-0.46396000000000004	652.939	-0.005981899999999999	-0.0092541	10.890136	10.391124858136756
0.57914	0.20242000000000002	652.927	0.013106999999999999	0.0076307	10.890113999999999	10.391107862996249
-1.0164	0.21472	652.819	-0.020066999999999998	0.0022099999999999997	10.890104	10.391106016810618
0.90533	-0.27145	652.843	0.019738	-0.0039641	10.890098	10.391099919497032
0.46454999999999996	-0.6098899999999999	652.863	0.012006	-0.011342999999999999	10.890086	10.39108185611369
0.6549200000000001	-0.7253099999999999	652.976	0.015222999999999999	-0.015007999999999999	10.890075	10.391079314870854
-0.046164000000000004	-0.62689	652.925	0.0014227	-0.008994799999999999	10.890087999999999	10.391075145611246
-0.31718	0.41996999999999995	652.915	-0.007244	0.0053584999999999995	10.890086	10.39107306794254
-0.35435	-0.48974999999999996	652.878	-0.0033315	-0.007581699999999999	10.890082	10.39106849410172
-0.19391	-0.7447400000000001	652.897	-0.0021769	-0.018182	10.890053	10.391051759604036
-0.12821	0.6765500000000001	652.847	-0.0035735	0.01006	10.890061	10.391049599019333
0.35926	0.40932	652.936	0.0039451	0.0089617	10.890061	10.391048769009174
0.03678	0.15925	652.895	-0.00099091	0.0074746	10.890058	10.391043982536223
-0.5291300000000001	0.26072	652.898	-0.0085081	0.0027463	10.890055	10.391042044277425
0.38133	0.24244	652.916	0.0056416	0.0070158	10.890051	10.391038100003653
0.47858999999999996	0.32264000000000004	652.94	0.0074169	0.0074855	10.890011	10.39099951960124
0.6469400000000001	-0.1134	652.859	0.010191	-0.0013977	10.890008	10.390996282894811
-0.3379	0.5384	652.922	-0.0057242	0.0073252	10.890006	10.390993396035082
0.27608	0.52217	652.868	0.004481399999999999	0.0090809	10.890005	10.390993136479727
0.21033	-0.43265000000000003	652.88	0.0057948	-0.0075543	10.890003	10.39099059297404
-0.36333	0.43718	652.897	-0.006161699999999999	0.0070114999999999995	10.890003	10.390990431559633
0.14942	0.21946	652.951	0.0036328	0.0090886	10.889992	10.390979841389228
0.66649	0.37348	652.894	0.012044	0.0098944	10.889982	10.390976601493504
-0.51046	0.43761	652.843	-0.0093872	0.0065977	10.889982	10.390971496549733
-0.5517099999999999	-0.38203	652.902	-0.014462	-0.010588	10.889966	10.390964210105366
0.59965	0.000056252	652.947	0.011340999999999999	0.00017303999999999998	10.889966	10.390955376510929
-0.24942999999999999	0.40973000000000004	652.935	-0.0075568	0.006012399999999999	10.889959	10.390946760918371
0.036813	0.56466	652.89	-0.0013787	0.014790999999999999	10.889949	10.390942615842578
0.21705	0.46574000000000004	652.89	0.004839899999999999	0.0080463	10.889953	10.390940534226425
-0.47586	-0.47157	652.945	-0.006617399999999999	-0.008331299999999998	10.889933	10.39092170431508
0.24623	-0.09764199999999999	652.878	0.007975	0.0008527599999999999	10.889935	10.39092146064325
-0.55309	0.5495	652.88	-0.012678	0.0086708	10.889923	10.390917343401629
-0.1547	0.063309	652.883	-0.006012899999999999	0.0047258	10.889930999999999	10.390917197212987
-0.58488	-0.059677	652.915	-0.0086781	-0.0020147	10.889927	10.390914159253574
-0.03627	-0.41386	652.945	0.0025816999999999997	-0.009614399999999999	10.889925999999999	10.390914065397274
0.008660900000000001	-0.56338	652.942	0.00021008	-0.010948	10.889914	10.390903032598438
0.17167	0.16447	652.94	0.0039348	0.0079783	10.889908	10.39089516947924
-0.061645	0.45916	652.86	-0.0043508999999999996	0.0081999	10.889904999999999	10.390892495325708
0.68298	-0.23085	652.937	0.015691999999999998	-0.0024318	10.889896	10.390891117840589
0.62608	-0.17378000000000002	652.831	0.011659	-0.00044986	10.889897	10.390886795742064
-0.0083168	0.67	652.91	-0.0013155	0.017764	10.88988	10.390878122898327
-0.068882	0.63636	652.875	-0.0041413	0.014733	10.889882	10.390876310409498
0.36222	-0.3875	652.886	0.0070036000000000005	-0.005375	10.889889	10.39087613556711
-0.76431	-0.17662999999999998	652.956	-0.0185	-0.0058456	10.88987	10.390870845860215
-0.11116999999999999	-0.53906	652.92	-0.00050167	-0.009325299999999998	10.889878	10.3908655729028
0.37649	-0.5928599999999999	653.017	0.0095607	-0.013609	10.889866999999999	10.390863271542901
-0.47854	-0.32914	652.8340000000001	-0.007042	-0.0086541	10.889868	10.390857293254385
0.9708	-0.37986	652.8389999999999	0.019649	-0.005124899999999999	10.889854	10.39085651120782
-0.03145	0.47496	652.882	-0.0031571	0.0079382	10.889859999999999	10.39084694002474
-0.40338	-0.08582999999999999	652.866	-0.007221899999999999	-0.005018	10.889856	10.390843144107274
0.069026	0.61799	652.866	0.0008965499999999999	0.0094005	10.889854999999999	10.390842688098438
0.48325	0.27707	652.856	0.0068503999999999995	0.006703499999999999	10.889852999999999	10.390840813748643
-0.39740000000000003	-0.26123	652.845	-0.0062173	-0.007984199999999999	10.88985	10.390838300331643
-0.41658	0.68814	652.832	-0.010225999999999999	0.015155	10.889833999999999	10.390832951135083
-0.54711	0.11715	652.918	-0.0091793	0.0010804999999999999	10.889842999999999	10.390830529478539
-0.13742	0.51567	652.894	-0.0037159999999999997	0.007639999999999999	10.889842999999999	10.390829921838641
0.70231	-0.0021969999999999997	652.951	0.010994	0.00044943	10.889833	10.390822175200222
0.65652	0.81755	652.987	0.013486999999999999	0.017372	10.889809999999999	10.39081583147572
1.0361	-0.048579	652.828	0.018262	0.0018552999999999998	10.889809	10.390808102374965
0.66615	0.23299999999999998	652.971	0.010263	0.0062531	10.889816	10.390806265295033
-0.73804	0.42839	652.969	-0.017987	0.009192899999999999	10.889802999999999	10.390805369851728
-0.45493	0.01302	652.891	-0.0082303	-0.0020027	10.889818	10.390804929620966
0.29510000000000003	0.6072099999999999	652.929	0.0038114	0.014738	10.889802999999999	10.390797283748467
-0.28747	0.7133200000000001	652.875	-0.0081988	0.013526999999999999	10.889799	10.390794135011324
0.4553	0.44716	652.833	0.005553	0.009573299999999998	10.889801	10.390790275234185
0.36829	0.47157	652.87	0.0044291	0.0074291	10.889802	10.390789087547182
-0.5245	-0.50935	652.908	-0.008725700000000001	-0.012263	10.889787	10.390781062104796
-0.74658	-0.13480999999999999	652.842	-0.016846	-0.004813899999999999	10.88978	10.39077775922031
-0.009319399999999999	-0.57113	652.889	0.0010172999999999998	-0.0078447	10.889789	10.39077554072799
0.0020096000000000003	-0.8369300000000001	652.83	0.0010612	-0.018701	10.889773	10.39077277999988
0.28453	0.59711	652.848	0.0018257	0.007828199999999999	10.889782	10.390768641971901
0.61973	-0.087565	652.861	0.0094166	-0.0013832999999999999	10.88978	10.390767835352891
-0.10242	-0.33688	652.928	0.0013415999999999999	-0.0084213	10.88978	10.390767015866874
0.027259000000000002	-0.74283	652.831	0.0025984	-0.0098516	10.889773	10.390761449365929
0.6431899999999999	-0.17056	652.955	0.011044	-0.001457	10.889771999999999	10.39076138091528
-0.72135	0.41462	652.934	-0.017421	0.0069283999999999995	10.889752	10.390751832485375
0.054798	0.53455	652.856	0.00074982	0.010371	10.889757999999999	10.390746663725535
-0.78486	-0.30053	652.997	-0.017384	-0.0085526	10.889744	10.390744935448222
-0.40702	-0.19411	652.895	-0.0079131	-0.004398	10.889756	10.390743466102137
0.1839	-0.7955399999999999	652.903	0.0054668	-0.014522	10.889745	10.390739762121113
0.52323	0.6785199999999999	652.938	0.0094469	0.016680999999999998	10.889738	10.390738581984223
-0.54496	0.34492	652.845	-0.00794	0.0023031999999999996	10.889747	10.390733851728726
0.50773	0.46395	652.967	0.0066145	0.0094447	10.889744	10.39073381811779
0.45085	-0.49284999999999995	652.939	0.0066248	-0.006868899999999999	10.889744	10.39073189712914
0.55115	-0.20174999999999998	652.9590000000001	0.010824	-0.00088242	10.889738999999999	10.390728134903146
0.35492999999999997	-0.68472	652.89	0.009228499999999999	-0.011741999999999999	10.889726	10.390719969638358
-0.53939	-0.32469	652.957	-0.010072	-0.0057893	10.889728999999999	10.39071892667284
0.21705	-0.54305	652.946	0.0047651	-0.009569799999999998	10.889711	10.390699998270385
0.5335500000000001	0.50061	652.858	0.012941999999999999	0.012962	10.8897	10.390699156568378
-0.33055999999999996	-0.5817	652.985	-0.0031184	-0.012506999999999999	10.889707	10.390698381299613
-0.5604600000000001	-0.083696	652.95	-0.0095156	-0.0039338	10.889706	10.390694624661245
0.6353	-0.080982	652.954	0.010667999999999999	0.0006343	10.889702	10.390691004558098
0.0017916	0.56321	652.903	-0.00034047	0.008250299999999999	10.889704	10.390690891439004
-0.7924100000000001	-0.20568999999999998	652.936	-0.014334999999999999	-0.0065693999999999995	10.889693	10.39068818050594
-0.55629	-0.30254000000000003	652.932	-0.0067841	-0.0049143	10.889685	10.390672003644246
-0.26764	-0.74016	652.883	-0.0028055999999999997	-0.014938	10.889674	10.390668392634321
-0.16596	0.46134000000000003	652.918	-0.0037159999999999997	0.0084001	10.889676999999999	10.390664663532263
0.037267	0.46661	652.91	0.0009311399999999999	0.009016999999999999	10.889674999999999	10.390662564965687
-0.56334	-0.024839	652.864	-0.0085969	-0.0018138	10.889674999999999	10.390662336709164
0.46875	0.38764000000000004	652.934	0.005103399999999999	0.006719999999999999	10.889674	10.390661062920776
0.47579000000000005	0.11451	652.926	0.0094051	0.0017923	10.889673	10.39066100264586
0.2651	0.5530999999999999	652.857	0.0030408	0.0086361	10.889667	10.390654649685006
-0.34289	-0.2497	652.903	-0.0060872999999999995	-0.006232199999999999	10.889662	10.390649291331687
0.164	0.79099	652.9590000000001	0.0021255999999999996	0.01934	10.889648	10.390649188039841
-0.52636	0.66772	652.899	-0.0099886	0.012055	10.88964	10.390635075810215
0.06486900000000001	-0.6877800000000001	653.005	0.004516	-0.014305	10.889638999999999	10.390633156503597
-0.21464	0.28303	652.903	-0.0061181000000000004	0.0059485	10.889645	10.390632168771761
0.17332	0.3312	652.93	0.00059214	0.008437700000000001	10.889645	10.390632110505765
-0.35864	0.78765	652.976	-0.009909799999999998	0.014794	10.889633	10.390631384459569
-0.34307	0.6003700000000001	652.815	-0.008780799999999998	0.0093051	10.88964	10.390631342065618
0.19033	0.7998700000000001	652.972	0.004669199999999999	0.019525	10.889628	10.390630332514869
-0.13362000000000002	0.16086	652.853	-0.004441	0.0070994	10.889636	10.390623055206625
-0.49330999999999997	0.22356	652.859	-0.009178899999999999	0.0033789	10.889628	10.390616235627418
0.32984	-0.75475	652.865	0.008578899999999999	-0.013113	10.889619	10.390614119697672
0.46977	-0.19703	652.917	0.008353799999999998	-0.0022544	10.889621	10.390608289296535
0.65368	-0.073906	652.943	0.0095531	-0.00015886	10.889614	10.390602050032054
-0.29639	0.67518	652.876	-0.009257999999999999	0.015068999999999999	10.889603	10.390601221116246
-0.47542	-0.26936	652.863	-0.0062333	-0.0057173	10.889607999999999	10.390595151009261
0.11592	0.35756	652.914	0.0014617999999999999	0.0086182	10.889600999999999	10.390588382007168
0.4139	-0.63909	652.934	0.010615999999999999	-0.011221	10.889592	10.390586831192966
0.18405	-0.50508	652.931	0.0043839	-0.0081246	10.889598999999999	10.390586788618627
0.42884	0.15615	652.92	0.012117	0.006526499999999999	10.889592	10.390584574942736
0.15767	0.49878	652.93	0.0029833999999999998	0.0090733	10.889592	10.390580071401445
0.28064	-0.34236	652.917	0.0056424	-0.0070806	10.889592	10.390579646973272
-0.59508	0.17428	652.855	-0.0087529	0.0031904	10.889591	10.39057886915715
-0.80601	-0.12988	652.884	-0.015189	-0.0035551999999999997	10.889583	10.390578058259157
0.099986	-0.75449	652.864	0.0046968999999999995	-0.014922	10.889578	10.390573127135717
0.39925	-0.2354	652.898	0.0076617	-0.0037695	10.889583	10.390570241295977
0.25488000000000005	-0.98015	652.78	0.0063606	-0.016633	10.889569999999999	10.390568455963642
0.08469	-0.19981	652.958	0.0053243	-0.0075461	10.889579999999999	10.39056781244948
-0.5799	0.083978	652.82	-0.012013999999999999	-0.001362	10.889573	10.390563613298735
-0.4276	-0.32159000000000004	652.888	-0.0089815	-0.01044	10.889569999999999	10.390562610335735
-0.10944	-0.38971	652.897	-0.0033363999999999998	-0.0078439	10.889574999999999	10.390562238513537
0.44632	0.14395	652.926	0.0079426	0.0042238	10.889571	10.390558622079764
0.19514	0.65296	652.96	0.0034711	0.010811	10.889565	10.390554830238331
-0.84367	0.17279	652.904	-0.015292	0.0028608	10.889558	10.390553025418548
0.06894299999999999	0.52559	652.944	0.000096244	0.010118	10.88956	10.390548618337913
-0.6904899999999999	-0.13333	652.989	-0.017103999999999998	-0.0049483999999999995	10.889548999999999	10.390547475385112
-0.42157	-0.83484	652.816	-0.0078718	-0.018083	10.889545	10.39054677870731
-0.47670999999999997	-0.28526	652.8389999999999	-0.006946699999999999	-0.0073734	10.889558	10.390546631566854
0.31621	-0.52555	652.827	0.0079833	-0.0079255	10.889555	10.390544732093904
0.42779	-0.1772	652.929	0.0089785	-0.0028923	10.889555999999999	10.390544007946131
-0.66404	-0.31808	652.825	-0.0099057	-0.006420899999999999	10.88954	10.39053033585694
0.35862	-0.4358	652.933	0.0055245	-0.007666899999999999	10.88954	10.390528040335028
0.36296	-0.30533	652.884	0.006928899999999999	-0.0052001	10.889539	10.390526387821465
-0.27994	0.37625000000000003	652.867	-0.0064164999999999995	0.0060709	10.889538	10.39052552544334
0.12111	0.018162	652.908	0.0058963999999999996	0.0031909	10.889539	10.390525007220107
-0.47607	-0.032449	652.8389999999999	-0.0093846	-0.0036226999999999995	10.889531999999999	10.390520594615953
-0.02787	-0.68967	652.956	0.0010298	-0.01022	10.889527	10.390515797986362
-0.079441	0.66606	652.844	-0.0020463	0.00893	10.889527	10.390514808369513
-0.38993	0.64352	652.996	-0.010074	0.015695999999999998	10.8895	10.390499942713744
-0.37896	0.27624000000000004	652.865	-0.007189999999999999	0.0058182	10.889505	10.39049290664619
0.49237000000000003	-0.15234	652.87	0.0084316	-0.0023445	10.889502	10.390489499038036
-0.53964	0.33493	652.8389999999999	-0.014025999999999999	0.0077066999999999995	10.889484999999999	10.390480752089653
0.84409	0.049116	652.896	0.014794999999999999	0.0026726	10.889484	10.390478373235533
0.33366	-0.93537	652.78	0.0078528	-0.015501	10.889479	10.390476860497248
0.60994	0.5563400000000001	652.914	0.0095496	0.011755	10.889479	10.390473531929812
0.20413	0.48907	652.916	0.0017587999999999998	0.0076793	10.889484999999999	10.390471851602769
-0.39769000000000004	-0.41398	652.938	-0.0045616	-0.0075043	10.889482	10.390469545527736
0.37821000000000005	0.34274	652.88	0.005025	0.0059629999999999996	10.889472999999999	10.39045980714208
0.053982	-0.57457	652.852	0.0012982999999999998	-0.009521299999999998	10.88947	10.390458256703297
0.94401	0.019110000000000002	652.837	0.019323	0.0027760999999999997	10.889453	10.390454518791023
0.5810700000000001	-0.05618	652.943	0.009189899999999999	0.0010679	10.889465	10.390452952790016
-0.66997	0.21251	652.897	-0.014397	0.0020262	10.889456	10.390449731848577
0.19455	0.41278000000000004	652.895	0.0040025	0.007169	10.889457	10.390444127747221
0.74458	-0.28397	652.857	0.01772	-0.00407	10.889437	10.39043621919747
0.37262	0.46753	652.962	0.004314	0.0096555	10.889441999999999	10.390431181803198
-0.13228	-0.33642999999999995	652.884	0.00012515	-0.0073438	10.889444	10.39043052434617
0.44256	0.12974	652.895	0.0076973	0.0028114	10.889425	10.390412150906549
0.20431	0.40457	652.925	0.0038378	0.0081393	10.889418	10.390405792673468
-0.48845	-0.17707	652.938	-0.012277	-0.007362399999999999	10.889410999999999	10.390404485545812
0.037411	-0.88254	652.883	0.0027925999999999997	-0.014702999999999999	10.889408	10.390402362456761
0.50678	-0.085555	652.927	0.0088876	-0.00097328	10.889410999999999	10.39039875266065
-0.54775	-0.20055	652.979	-0.009841299999999999	-0.0068669	10.889405	10.390395697817887
0.7591800000000001	0.22594999999999998	652.965	0.018083	0.0072613999999999995	10.889394	10.390395521259222
0.4773	-0.48178	652.949	0.0066901999999999994	-0.0064901	10.889395	10.39038308872083
0.50364	0.0020256000000000002	652.876	0.007434	0.0014801999999999999	10.889396	10.390382738029738
-0.54968	-0.2528	652.956	-0.008155899999999999	-0.005997499999999999	10.889391	10.390379809016592
